timestamp,name,method,url,status,ok,ttfb_ms,download_ms,total_ms,bytes,error
2026-04-19T14:10:31.344Z,Loans: expanded,GET,http://localhost:8090/api/loans/expanded?page=1&size=10,200,true,16.1,0.3,16.4,5047,
2026-04-19T14:08:53.125Z,Books: create,POST,http://localhost:8090/api/books,409,false,10.4,0.3,10.7,114,
2026-04-19T14:07:28.210Z,Books: list,GET,http://localhost:8090/api/books?page=1&size=10,200,true,21.4,0.2,21.6,1775,
2026-04-19T14:04:10.309Z,Loans: return (id=1),POST,http://localhost:8090/api/loans/2/return,200,true,27.8,0.3,28.1,167,
2026-04-19T14:03:54.199Z,Loans: return (id=1),POST,http://localhost:8090/api/loans/1/return,400,false,24.3,0.3,24.6,114,
2026-04-19T14:03:21.828Z,Loans: checkout,POST,http://localhost:8090/api/loans/checkout,201,true,34,0.2,34.2,168,
2026-04-19T14:02:02.579Z,Loans: return (id=1),POST,http://localhost:8090/api/loans/1/return,200,true,45.8,0.5,46.3,167,
2026-04-19T14:01:17.751Z,Members: search,GET,http://localhost:8090/api/members/search?q=member&page=1&size=5,200,true,15.9,0.3,16.2,837,
2026-04-19T14:00:44.917Z,Members: list,GET,http://localhost:8090/api/members?page=1&size=10,200,true,12.9,0.3,13.2,1593,
2026-04-19T13:59:47.378Z,Members: create,POST,http://localhost:8090/api/members,201,true,62.2,0.5,62.7,173,
2026-04-19T13:59:22.063Z,Members: list,GET,http://localhost:8090/api/members?page=1&size=20,200,true,14.1,0.3,14.4,3056,
2026-04-19T13:58:51.552Z,Members: list,GET,http://localhost:8090/api/members?page=1&size=20,200,true,25.8,0.3,26.1,3056,
2026-04-19T13:54:01.611Z,Books: stock set (id=1),PATCH,http://localhost:8090/api/books/1/stock,200,true,39.5,0.4,39.9,169,
2026-04-19T13:50:17.420Z,Books: search,GET,http://localhost:8090/api/books/search?q=library&page=1&size=5,200,true,14,0.4,14.4,919,
2026-04-19T13:49:39.771Z,Books: list,GET,http://localhost:8090/api/books?page=1&size=10,200,true,11.5,0.6,12.1,1775,
2026-04-19T13:49:02.800Z,Books: create,POST,http://localhost:8090/api/books,201,true,132.2,0.6,132.8,169,
